-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,1.5626173375234302,-0.19438331756750898,-0.1545069653942707,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,0.18119132826881573,-0.10416971806405856,-0.1183580547361592,-0.23094736629797732,-0.3854481016382395,-1
-0.3405068981324276,-0.16580234478163008,0.3890250431410098,-0.050645005157910775,0.5905670511704213,1.5157234196689824,-0.28396371537003423,-0.26054398650868454,0.5302815706379829,-0.36061816032690674,2.0634661991236296,-0.35670178704833416,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,0.2861868021201013,-0.31978665862719585,0.11168499677775005,-0.2482426711457704,-0.19438331756750898,0.5453166797458782,-0.11732798586934928,1.0471652380011434,0.3870865147994273,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,0.3241462947509369,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,0.5671211525909923,-0.12315604247526718,-0.1733263745072621,0.9308159523062316,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,0.6717482316234852,-0.1627755367483127,-0.36818782643775966,-0.154345254492634,-0.2835754856865428,0.4747196378822576,-0.10416971806405856,-0.0926104332217587,0.060070376576157936,-0.0506103201460997,1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,1.332357748228122,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,-0.2367815318503957,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,0.13530641499448678,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,4.427624838677285,-0.20325124096860758,1.957119805914588,0.9290546008640591,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,1.1753599054521218,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.12920390230523573,-0.2452597143081807,-0.4267077334808729,-1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,1.7832501327141754,-0.3703355341640998,-0.28396371537003423,1.0154899214777946,-0.3135827233934883,0.4024898926903542,-0.2983872352948535,-0.04980308626621189,1.5529061820795347,-0.18380059959342077,-0.18822707108084683,0.32321887384477754,-0.31978665862719585,-0.3445600964419953,-0.05913387277208803,-0.19438331756750898,0.19118905208459805,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.01898883834053495,0.27821260496805805,0.226975293776399,0.7222099200775611,-0.1616416866349379,0.938259667740795,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,0.7462890602577239,-0.2464764188564382,0.8530752836642175,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,1.255380729264349,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,0.35124344641467703,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,0.06772148673484576,-0.154345254492634,-0.2290469736131286,-0.3195334351894086,-0.10416971806405856,-0.10958523620383138,-0.1832395395972994,-0.3330801073764357,-1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,0.2414890760844445,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.08390294190866995,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,-0.6665742554269464,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.09837886184575508,-0.21186423561770615,-0.2600822971933151,-1
0.33592035721881436,-0.16580234478163008,0.2697935815970007,-0.050645005157910775,3.2377416955724123,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,0.5639943152980327,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,0.15110074998355996,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.197570297817072,-0.2967784940343111,-0.04211722135760134,0.15965541455613513,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,0.20474874048841468,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,0.3050068660916999,-0.1802064841432103,-0.12315604247526718,1.4059190419101362,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,0.5742705702522539,-0.04236034443780389,-0.08591868102271187,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.0871724874876788,-0.04011605949526568,-0.045849593395026624,-1
-0.3405068981324276,-0.16580234478163008,0.4883845944276841,-0.050645005157910775,-0.1512236458872794,0.022593414551125648,-0.026063354413020188,1.065530466889029,0.03802739911962469,-0.04639719731979933,-0.2983872352948535,0.09796295485110625,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.0955545592887407,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,1.7692076410332878,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.150233169851457,-0.154345254492634,-0.3089375843253401,-0.03895490394126561,-0.10416971806405856,-0.09777798386408879,-0.11644858221635034,0.14934020339896958,1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,-0.7296105215515072,-0.19438331756750898,-0.6772667967037795,2.016265777903471,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,0.20167685116478717,-0.06901162817391099,-0.10807305934636503,12.842065232786636,-0.2860082018232521,-0.154345254492634,-0.2544090722519259,-0.3195334351894086,0.4599012919985824,-0.010290149733477057,-0.04965762483540126,0.03825657920726442,-1
-0.3405068981324276,-0.16580234478163008,1.4223643765224219,-0.050645005157910775,0.9978246887707275,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,1.9225343347573558,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,1.009055239778507,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,2.933658668915967,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,0.6992219253965358,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,1.6791567346106246,-0.154345254492634,1.6033646530399766,-0.3195334351894086,0.6193644045479365,-0.13094644845206796,-0.2500304969782485,-0.3981433729744344,1
-0.3405068981324276,-0.16580234478163008,2.35634415861716,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,2.3676880366200113,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,1.1614774621853161,-0.19438331756750898,-0.061759253387744954,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,0.5524718319843835,0.5262479810082957,-0.012546615298919993,1.1347498907932734,2.1905220471118256,1.4386483420288274,1.6722308951295988,2.2103118274344298,-0.17026566154378683,2.2055015660422446,1.15073357972345,1.7464631778686268,1.3578808602856045,-0.05770135162688168,-0.1849619661274486,2.092915077589989,-0.12315604247526718,-0.1733263745072621,3.246203138575695,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,0.8001920539511089,0.8572959213269611,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.09576504262550672,-0.19755188760750278,-0.33466701629346,-1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,2.5104959141432936,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,0.5298944596555747,3.4417186630597305,-0.18380059959342077,-0.18822707108084683,0.9527640931642731,-0.31978665862719585,-0.3445600964419953,-0.3571234944518299,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,2.194886647508416,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.11165826524058008,-0.2357181489680451,-0.41877318889575105,-1
0.2070770704852445,-0.16580234478163008,0.13069020979565676,-0.050645005157910775,0.3142136542273564,-0.3703355341640998,-0.28396371537003423,0.6151655581879187,-0.3135827233934883,-0.36061816032690674,0.5381025227283593,1.3937574692645116,0.2936978614260709,0.38614068965388504,-0.18822707108084683,-0.3063263454747181,0.8686434678666166,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,1.582291581632414,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,0.07292121070389218,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,0.14256298661047748,0.014126079377558266,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.08696218019409559,0.126861333957107,-0.06806631823336766,-1
1.8498289763382607,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,1.372460906043937,-0.31978665862719585,-0.3445600964419953,0.2273946096122791,-0.19438331756750898,-0.6772667967037795,0.5303701209902569,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,0.3747922860664588,0.8430683798369389,-0.154345254492634,0.9401457736354268,-0.3195334351894086,0.490841895926069,-0.02426056280721828,-0.10213623420614695,-0.2458001169400959,1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,2.699579817314864,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,1.8370555926164656,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,2.3723268426101947,-0.31978665862719585,3.780655954753202,2.7946898117762085,-0.19438331756750898,1.1523926128795012,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.12094183005732424,-0.23094736629797732,-0.42988155131492156,1
0.07823378375167458,-0.07096639296067112,-0.30649181586570984,-0.050645005157910775,0.34330348548452116,0.690572627367009,0.41236725921390366,0.06471955866433958,3.589289636502066,0.0433802206822314,-0.2983872352948535,0.47306136691814454,0.6640532498535603,-0.18380059959342077,0.3033272212117294,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,1.2990111337298125,0.11200849530289525,1.55710990163525,-0.11732798586934928,0.07518508007325682,1.1907487640272045,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,0.22459598575448275,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.4325023152665047,-0.154345254492634,1.3117005186938075,0.46608645230539164,-0.10416971806405856,-0.018432046385055276,0.8520202998074112,0.6968237797723735,1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,7.164239475143045,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.13094644845206796,-0.2500304969782485,-0.4489244583192139,-1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,0.8254265418902109,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,1.2588971461960008,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,0.43937024098257677,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,2.0418591577362295,0.9790182259656947,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.11808765964440937,-0.2452597143081807,-0.43940300481706773,-1
-0.3405068981324276,0.4250985857951143,2.35634415861716,-0.050645005157910775,1.4341721576281985,-0.3703355341640998,2.243459822008703,2.1914427386418045,0.8115696686484732,2.317741476733676,-0.2983872352948535,0.29119547015836844,-0.33590629890066104,-0.18380059959342077,1.0217527253316483,0.2985308260283267,1.1377219870727628,-0.3445600964419953,-0.38004577304257925,0.18271429827298855,0.41884252700970676,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,0.19033225987782268,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,0.31801194034625807,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,0.38214787656426613,-0.154345254492634,-0.1022364804191421,2.5855335114259788,-0.10416971806405856,-0.07320207441393756,0.28429716206934413,0.5603496129082787,1
-0.17945278971546524,-0.16580234478163008,-0.3462356363803796,-0.050645005157910775,-0.2239482240301912,-0.1738710598064871,-0.28396371537003423,-0.26054398650868454,1.4444678891720766,-0.36061816032690674,-0.2983872352948535,-0.44763473542822224,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.24950903535454833,-0.8155690662668174,-0.19438331756750898,-0.5423610337851966,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,0.04649103013419529,0.4586019693609582,-0.2136267364979532,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,0.8297727438754173,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,1.3578808602856045,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.04272889707615163,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,0.15116407177551383,0.2570919260639285,0.18008158048905035,-0.32922726323637796,-0.25046795057448107,-0.10416971806405856,-0.07725800079018501,-0.030574494155130093,1.2744586255692403,-1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,20.218817758824997,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,2.2388245559505364,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,1.412756596729521,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.13094644845206796,-0.2500304969782485,-0.43940300481706773,-1
-0.3405068981324276,-0.16580234478163008,0.46851268417034925,-0.050645005157910775,-0.2675829709159383,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,1.8938886853538959,2.07140372587802,0.2520368568898131,-0.18822707108084683,-0.3063263454747181,-0.028284929487204152,-0.3445600964419953,-0.8671441930960033,-0.19438331756750898,-0.5676558643324309,-0.11732798586934928,0.07518508007325682,-0.23510361363498078,0.9215401815692267,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,1.2226449745758188,-0.14380588015669832,-0.19128687123100432,0.46333768408673576,0.2794325829580959,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.0853657702629856,-0.23598582162311704,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.08419814147843065,-0.14507327823675709,0.04777803270941058,-1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,-0.9416415985159389,-0.19438331756750898,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,5.088440902688424,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.105919880515667,-0.23094736629797732,-0.4378160959000434,-1
-0.3405068981324276,-0.16580234478163008,0.2101778508249962,-0.050645005157910775,1.2450882544566277,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,0.8064882736994924,-0.2983872352948535,-0.186202508836044,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,0.17509058694607268,1.4292237162127546,-0.3445600964419953,0.6228039153027057,-0.19438331756750898,0.30923159463835803,-0.11732798586934928,0.7972274831054011,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,0.8690982507420965,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.27528912035179454,-0.154345254492634,0.7727559226193651,0.48335282345912367,-0.10416971806405856,-0.040814751202124556,0.11731976861697142,-0.049023411229075345,1
-0.3405068981324276,-0.16580234478163008,-0.5648266492110628,-0.050645005157910775,-0.4566668740875091,-0.3703355341640998,-0.28396371537003423,-0.26054398650868454,-0.3135827233934883,-0.36061816032690674,-0.2983872352948535,-0.6295006321879985,-0.33590629890066104,-0.18380059959342077,-0.18822707108084683,-0.3063263454747181,-0.31978665862719585,-0.3445600964419953,-0.9416415985159389,42.65333328230902,-0.6772667967037795,-0.11732798586934928,-0.28583612144281534,-0.23510361363498078,-0.3225773194506479,-0.2967784940343111,-0.22841203952729386,-0.23413273930886302,-0.1616416866349379,-0.2217322590178257,-0.1557498970853482,-0.14226318127012158,-0.17026566154378683,-0.14380588015669832,-0.19128687123100432,-0.2464764188564382,-0.31715582577627055,-0.05770135162688168,-0.1849619661274486,-0.1802064841432103,-0.12315604247526718,-0.1733263745072621,-0.20325124096860758,-0.12746824889779312,-0.30005057663617446,-0.19360629342420738,-0.06901162817391099,-0.10807305934636503,-0.1627755367483127,-0.49681680409524975,-0.154345254492634,-0.32922726323637796,-0.3195334351894086,-0.10416971806405856,-0.12794205854373653,-0.2452597143081807,-0.4378160959000434,1
